Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Sales,Date
7,4,1,1,0,1,9252,2023-01-01
4,2,0,0,0,0,9245,2023-01-02
8,1,1,1,0,0,8600,2023-01-03
5,7,1,0,a,0,7997,2023-01-04
7,7,1,0,0,0,4048,2023-01-05
10,6,1,1,0,1,6146,2023-01-06
3,5,1,1,0,1,6780,2023-01-07
7,3,1,1,0,0,2716,2023-01-08
8,4,1,0,c,1,9939,2023-01-09
5,6,1,0,b,0,7565,2023-01-10
4,3,1,0,0,0,6544,2023-01-11
8,3,0,1,0,0,6976,2023-01-12
8,1,1,0,c,0,6583,2023-01-13
3,3,1,0,0,0,3823,2023-01-14
6,5,1,0,0,0,4081,2023-01-15
5,7,1,0,0,0,5419,2023-01-16
2,6,1,0,0,0,8238,2023-01-17
8,3,1,0,c,0,9239,2023-01-18
6,1,1,0,c,0,3574,2023-01-19
2,5,0,1,b,0,8297,2023-01-20
5,2,1,1,0,0,2249,2023-01-21
1,7,1,0,a,0,2673,2023-01-22
10,7,1,0,0,0,6533,2023-01-23
6,6,1,1,0,1,4165,2023-01-24
9,7,1,0,0,0,2770,2023-01-25
1,3,1,0,a,0,5962,2023-01-26
10,1,1,0,a,0,9473,2023-01-27
3,7,1,0,0,0,6363,2023-01-28
7,7,1,1,a,0,3984,2023-01-29
4,2,1,0,0,0,3077,2023-01-30
9,2,1,1,0,0,2235,2023-01-31
3,4,1,0,0,0,2388,2023-02-01
5,5,1,0,0,1,5037,2023-02-02
3,3,1,0,0,1,9901,2023-02-03
7,7,1,0,0,0,6858,2023-02-04
5,7,1,1,0,0,3848,2023-02-05
9,1,1,0,0,0,8544,2023-02-06
7,4,0,0,0,1,6719,2023-02-07
2,5,1,1,0,1,4814,2023-02-08
4,4,1,0,0,0,5374,2023-02-09
9,6,1,0,0,0,9062,2023-02-10
2,5,1,0,0,0,5278,2023-02-11
10,7,1,0,0,0,3252,2023-02-12
9,7,1,1,0,0,8996,2023-02-13
10,5,1,0,0,0,5981,2023-02-14
5,7,1,0,c,1,6673,2023-02-15
2,3,1,0,0,0,4122,2023-02-16
4,5,1,1,0,0,6530,2023-02-17
7,4,1,0,c,0,4150,2023-02-18
8,5,1,0,0,1,9589,2023-02-19
3,7,1,1,0,1,9871,2023-02-20
1,3,1,1,0,0,6859,2023-02-21
4,3,1,1,0,0,8881,2023-02-22
2,6,1,0,0,0,8949,2023-02-23
8,4,1,0,0,0,3329,2023-02-24
4,2,1,0,0,0,8241,2023-02-25
2,2,1,0,0,0,8941,2023-02-26
6,5,1,0,b,0,3358,2023-02-27
6,6,1,1,0,0,9002,2023-02-28
10,1,1,0,0,0,4482,2023-03-01
4,5,1,1,0,0,6542,2023-03-02
6,6,1,0,0,0,4017,2023-03-03
2,4,1,1,0,0,3331,2023-03-04
10,4,1,0,0,0,6344,2023-03-05
2,4,1,0,0,0,6261,2023-03-06
10,4,1,1,0,0,9648,2023-03-07
4,4,1,0,0,0,9127,2023-03-08
8,6,1,0,0,0,3358,2023-03-09
7,6,1,1,0,0,7115,2023-03-10
9,3,1,1,0,0,6637,2023-03-11
8,2,1,0,c,1,6854,2023-03-12
5,7,1,0,a,0,5177,2023-03-13
2,4,1,0,0,0,9730,2023-03-14
5,1,1,1,c,1,4128,2023-03-15
8,7,1,0,0,0,4180,2023-03-16
10,6,1,0,0,1,6892,2023-03-17
9,1,1,0,0,0,9043,2023-03-18
9,1,0,0,0,0,2137,2023-03-19
1,1,1,1,0,0,8327,2023-03-20
9,3,1,0,0,0,5472,2023-03-21
7,6,1,1,0,0,7449,2023-03-22
9,1,1,0,0,1,4832,2023-03-23
8,4,1,0,c,0,5579,2023-03-24
1,5,1,0,0,0,7971,2023-03-25
8,1,1,0,0,0,5031,2023-03-26
8,3,1,1,c,1,6164,2023-03-27
3,7,1,1,c,0,4593,2023-03-28
1,6,1,0,c,0,9941,2023-03-29
8,3,1,1,0,0,8196,2023-03-30
3,1,1,0,0,0,7569,2023-03-31
3,6,1,1,0,0,6300,2023-04-01
1,5,1,0,0,0,8269,2023-04-02
5,1,1,0,c,0,5818,2023-04-03
10,3,1,0,0,0,6138,2023-04-04
7,2,1,0,a,0,5823,2023-04-05
10,4,1,0,b,1,6042,2023-04-06
9,7,1,0,a,0,3906,2023-04-07
7,3,1,0,0,0,8254,2023-04-08
9,6,1,0,0,0,2760,2023-04-09
8,1,1,1,0,0,9830,2023-04-10
